initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
586,1.686450767,0.50593523,50.94945823,0.01686450767,1.698315274,0.001989147058,0
587,1.703315274,0.5109945823,51.46045282,0.01703315274,1.715348427,0.002005610135,0
588,1.720348427,0.5161045282,51.97655734,0.01720348427,1.732551911,0.002022215357,0
589,1.737551911,0.5212655734,52.49782292,0.01737551911,1.749927431,0.002038963978,0
590,1.754927431,0.5264782292,53.02430115,0.01754927431,1.767476705,0.002055857262,0
591,1.772476705,0.5317430115,53.55604416,0.01772476705,1.785201472,0.002072896485,0
592,1.790201472,0.5370604416,54.0931046,0.01790201472,1.803103487,0.002090082937,0
593,1.808103487,0.542431046,54.63553565,0.01808103487,1.821184522,0.002107417915,0
594,1.826184522,0.5478553565,55.183391,0.01826184522,1.839446367,0.002124902732,0
595,1.844446367,0.55333391,55.73672491,0.01844446367,1.85789083,0.002142538709,0
596,1.86289083,0.5588672491,56.29559216,0.0186289083,1.876519739,0.002160327181,0
597,1.881519739,0.5644559216,56.86004808,0.01881519739,1.895334936,0.002178269496,0
598,1.900334936,0.5701004808,57.43014856,0.01900334936,1.914338285,0.002196367012,0
599,1.919338285,0.5758014856,58.00595005,0.01919338285,1.933531668,0.002214621099,0
600,1.938531668,0.5815595005,58.58750955,0.01938531668,1.952916985,0.00223303314,0
601,1.957916985,0.5873750955,59.17488465,0.01957916985,1.972496155,0.002251604533,0
602,1.977496155,0.5932488465,59.76813349,0.01977496155,1.992271116,0.002270336684,0
603,1.997271116,0.5991813349,60.36731483,0.01997271116,2.012243828,0.002289231014,0
604,2.017243828,0.6051731483,60.97248798,0.02017243828,2.032416266,0.002308288957,0
605,2.037416266,0.6112248798,61.58371285,0.02037416266,2.052790428,0.002327511959,0
606,2.057790428,0.6173371285,62.20104998,0.02057790428,2.073368333,0.00234690148,0
607,2.078368333,0.6235104998,62.82456048,0.02078368333,2.094152016,0.002366458993,0
608,2.099152016,0.6297456048,63.45430609,0.02099152016,2.115143536,0.002386185982,0
609,2.120143536,0.6360430609,64.09034915,0.02120143536,2.136344972,0.002406083947,0
610,2.141344972,0.6424034915,64.73275264,0.02141344972,2.157758421,0.002426154401,0
611,2.162758421,0.6488275264,65.38158017,0.02162758421,2.179386006,0.00244639887,0
612,2.184386006,0.6553158017,66.03689597,0.02184386006,2.201229866,0.002466818893,0
613,2.206229866,0.6618689597,66.69876493,0.02206229866,2.223292164,0.002487416025,0
614,2.228292164,0.6684876493,67.36725258,0.02228292164,2.245575086,0.002508191833,0
615,2.250575086,0.6751725258,68.0424251,0.02250575086,2.268080837,0.002529147898,0
616,2.273080837,0.681924251,68.72434935,0.02273080837,2.290811645,0.002550285817,0
617,2.295811645,0.6887434935,69.41309285,0.02295811645,2.313769762,0.0025716072,0
618,2.318769762,0.6956309285,70.10872378,0.02318769762,2.336957459,0.002593113672,0
619,2.341957459,0.7025872378,70.81131101,0.02341957459,2.360377034,0.002614806872,0
620,2.365377034,0.7096131101,71.52092412,0.02365377034,2.384030804,0.002636688454,0
621,2.389030804,0.7167092412,72.23763337,0.02389030804,2.407921112,0.002658760088,0
622,2.412921112,0.7238763337,72.9615097,0.02412921112,2.432050323,0.002681023458,0
623,2.437050323,0.731115097,73.6926248,0.02437050323,2.456420827,0.002703480262,0
624,2.461420827,0.738426248,74.43105104,0.02461420827,2.481035035,0.002726132216,0
625,2.486035035,0.7458105104,75.17686155,0.02486035035,2.505895385,0.002748981048,0
626,2.510895385,0.7532686155,75.93013017,0.02510895385,2.531004339,0.002772028505,0
627,2.536004339,0.7608013017,76.69093147,0.02536004339,2.556364382,0.002795276348,0
628,2.561364382,0.7684093147,77.45934079,0.02561364382,2.581978026,0.002818726354,0
629,2.586978026,0.7760934079,78.23543419,0.02586978026,2.607847806,0.002842380315,0
630,2.612847806,0.7838543419,79.01928854,0.02612847806,2.633976285,0.002866240042,0
631,2.638976285,0.7916928854,79.81098142,0.02638976285,2.660366047,0.002890307359,0
632,2.665366047,0.7996098142,80.61059124,0.02665366047,2.687019708,0.002914584109,0
633,2.692019708,0.8076059124,81.41819715,0.02692019708,2.713939905,0.002939072149,0
634,2.718939905,0.8156819715,82.23387912,0.02718939905,2.741129304,0.002963773356,0
635,2.746129304,0.8238387912,83.05771791,0.02746129304,2.768590597,0.002988689621,0
636,2.773590597,0.8320771791,83.88979509,0.02773590597,2.796326503,0.003013822853,0
637,2.801326503,0.8403979509,84.73019304,0.02801326503,2.824339768,0.00303917498,0
638,2.829339768,0.8488019304,85.57899497,0.02829339768,2.852633166,0.003064747943,0
639,2.857633166,0.8572899497,86.43628492,0.02857633166,2.881209497,0.003090543706,0
640,2.886209497,0.8658628492,87.30214777,0.02886209497,2.910071592,0.003116564246,0
641,2.915071592,0.8745214777,88.17666925,0.02915071592,2.939222308,0.00314281156,0
642,2.944222308,0.8832666925,89.05993594,0.02944222308,2.968664531,0.003169287664,0
643,2.973664531,0.8920993594,89.9520353,0.02973664531,2.998401177,0.00319599459,0
644,3.003401177,0.901020353,90.85305565,0.03003401177,3.028435188,0.003222934389,0
645,3.033435188,0.9100305565,91.76308621,0.03033435188,3.05876954,0.00325010913,0
646,3.06376954,0.9191308621,92.68221707,0.0306376954,3.089407236,0.003277520904,0
647,3.094407236,0.9283221707,93.61053924,0.03094407236,3.120351308,0.003305171815,0
648,3.125351308,0.9376053924,94.54814463,0.03125351308,3.151604821,0.003333063992,0
649,3.156604821,0.9469814463,95.49512608,0.03156604821,3.183170869,0.003361199578,0
650,3.188170869,0.9564512608,96.45157734,0.03188170869,3.215052578,0.003389580739,0
651,3.220052578,0.9660157734,97.41759312,0.03220052578,3.247253104,0.00341820966,0
652,3.252253104,0.9756759312,98.39326905,0.03252253104,3.279775635,0.003447088543,0
653,3.284775635,0.9854326905,99.37870174,0.03284775635,3.312623391,0.003476219614,0
654,3.317623391,0.9952870174,100.3739888,0.03317623391,3.345799625,0.003505605115,0
655,3.350799625,1.005239888,101.3792286,0.03350799625,3.379307621,0.003535247311,0
656,3.384307621,1.015292286,102.3945209,0.03384307621,3.413150698,0.003565148487,0
657,3.418150698,1.025445209,103.4199661,0.03418150698,3.447332205,0.003595310947,0
658,3.452332205,1.035699661,104.4556658,0.03452332205,3.481855527,0.003625737019,0
659,3.486855527,1.046056658,105.5017225,0.03486855527,3.516724082,0.003656429048,0
660,3.521724082,1.056517225,106.5582397,0.03521724082,3.551941323,0.003687389403,0
661,3.556941323,1.067082397,107.6253221,0.03556941323,3.587510736,0.003718620474,0
662,3.592510736,1.077753221,108.7030753,0.03592510736,3.623435843,0.003750124671,0
663,3.628435843,1.088530753,109.7916061,0.03628435843,3.659720202,0.003781904429,0
664,3.664720202,1.099416061,110.8910221,0.03664720202,3.696367404,0.003813962201,0
665,3.701367404,1.110410221,112.0014323,0.03701367404,3.733381078,0.003846300465,0
666,3.738381078,1.121514323,113.1229467,0.03738381078,3.770764889,0.00387892172,0
667,3.775764889,1.132729467,114.2556761,0.03775764889,3.808522537,0.003911828488,0
668,3.813522537,1.144056761,115.3997329,0.03813522537,3.846657763,0.003945023315,0
669,3.851657763,1.155497329,116.5552302,0.03851657763,3.88517434,0.003978508767,0
670,3.89017434,1.167052302,117.7222825,0.0389017434,3.924076084,0.004012287436,0
671,3.929076084,1.178722825,118.9010053,0.03929076084,3.963366845,0.004046361937,0
672,3.968366845,1.190510053,120.0915154,0.03968366845,4.003050513,0.004080734907,0
673,4.008050513,1.202415154,121.2939305,0.04008050513,4.043131018,0.004115409009,0
674,4.048131018,1.214439305,122.5083699,0.04048131018,4.083612328,0.004150386928,0
675,4.088612328,1.226583699,123.7349536,0.04088612328,4.124498452,0.004185671375,0
676,4.129498452,1.238849536,124.9738031,0.04129498452,4.165793436,0.004221265084,0
677,4.170793436,1.251238031,126.2250411,0.04170793436,4.207501371,0.004257170815,0
678,4.212501371,1.263750411,127.4887915,0.04212501371,4.249626384,0.004293391353,0
679,4.254626384,1.276387915,128.7651794,0.04254626384,4.292172648,0.004329929506,0
680,4.297172648,1.289151794,130.0543312,0.04297172648,4.335144375,0.004366788111,0
681,4.340144375,1.302043312,131.3563746,0.04340144375,4.378545818,0.004403970027,0
682,4.383545818,1.315063746,132.6714383,0.04383545818,4.422381277,0.004441478142,0
683,4.427381277,1.328214383,133.9996527,0.04427381277,4.466655089,0.004479315368,0
684,4.471655089,1.341496527,135.3411492,0.04471655089,4.51137164,0.004517484644,0
685,4.51637164,1.354911492,136.6960607,0.0451637164,4.556535357,0.004555988935,0
686,4.561535357,1.368460607,138.0645213,0.04561535357,4.60215071,0.004594831235,0
687,4.60715071,1.382145213,139.4466665,0.0460715071,4.648222217,0.004634014563,0
688,4.653222217,1.395966665,140.8426332,0.04653222217,4.694754439,0.004673541965,0
689,4.699754439,1.409926332,142.2525595,0.04699754439,4.741751984,0.004713416516,0
690,4.746751984,1.424025595,143.6765851,0.04746751984,4.789219504,0.004753641319,0
691,4.794219504,1.438265851,145.114851,0.04794219504,4.837161699,0.004794219504,0
692,4.842161699,1.45264851,146.5674995,0.04842161699,4.885583316,0.004835154229,0
693,4.890583316,1.467174995,148.0346745,0.04890583316,4.934489149,0.004876448682,0
694,4.939489149,1.481846745,149.5165212,0.04939489149,4.98388404,0.004918106079,0
695,4.98888404,1.496665212,151.0131864,0.0498888404,5.033772881,0.004960129666,0
696,5.038772881,1.511631864,152.5248183,0.05038772881,5.08416061,0.005002522716,0
697,5.08916061,1.526748183,154.0515665,0.0508916061,5.135052216,0.005045288535,0
698,5.140052216,1.542015665,155.5935821,0.05140052216,5.186452738,0.005088430457,0
699,5.191452738,1.557435821,157.151018,0.05191452738,5.238367265,0.005131951847,0
700,5.243367265,1.57301018,158.7240281,0.05243367265,5.290800938,0.005175856099,0
701,5.295800938,1.588740281,160.3127684,0.05295800938,5.343758947,0.005220146639,0
702,5.348758947,1.604627684,161.9173961,0.05348758947,5.397246537,0.005264826924,0
703,5.402246537,1.620673961,163.5380701,0.05402246537,5.451269002,0.005309900442,0
704,5.456269002,1.636880701,165.1749508,0.05456269002,5.505831692,0.005355370713,0
705,5.510831692,1.653249508,166.8282003,0.05510831692,5.560940009,0.005401241289,0
706,5.565940009,1.669782003,168.4979823,0.05565940009,5.616599409,0.005447515754,0
707,5.621599409,1.686479823,170.1844621,0.05621599409,5.672815403,0.005494197723,0
708,5.677815403,1.703344621,171.8878067,0.05677815403,5.729593557,0.005541290846,0
709,5.734593557,1.720378067,173.6081848,0.05734593557,5.786939493,0.005588798806,0
710,5.791939493,1.737581848,175.3457666,0.05791939493,5.844858888,0.005636725317,0
711,5.849858888,1.754957666,177.1007243,0.05849858888,5.903357477,0.00568507413,0
712,5.908357477,1.772507243,178.8732315,0.05908357477,5.962441051,0.005733849028,0
713,5.967441051,1.790232315,180.6634639,0.05967441051,6.022115462,0.005783053828,0
714,6.027115462,1.808134639,182.4715985,0.06027115462,6.082386617,0.005832692382,0
715,6.087386617,1.826215985,184.2978145,0.06087386617,6.143260483,0.005882768579,0
716,6.148260483,1.844478145,186.1422926,0.06148260483,6.204743088,0.00593328634,0
717,6.209743088,1.862922926,188.0052156,0.06209743088,6.266840518,0.005984249623,0
718,6.271840518,1.881552156,189.8867677,0.06271840518,6.329558924,0.006035662424,0
719,6.334558924,1.900367677,191.7871354,0.06334558924,6.392904513,0.006087528771,0
720,6.397904513,1.919371354,193.7065067,0.06397904513,6.456883558,0.006139852731,0
721,6.461883558,1.938565067,195.6450718,0.06461883558,6.521502394,0.00619263841,0
722,6.526502394,1.957950718,197.6030225,0.06526502394,6.586767417,0.006245889947,0
723,6.591767417,1.977530225,199.5805527,0.06591767417,6.652685092,0.006299611521,0
724,6.657685092,1.997305527,201.5778583,0.06657685092,6.719261943,0.006353807349,0
725,6.724261943,2.017278583,203.5951369,0.06724261943,6.786504562,0.006408481686,0
726,6.791504562,2.037451369,205.6325882,0.06791504562,6.854419608,0.006463638825,0
727,6.859419608,2.057825882,207.6904141,0.06859419608,6.923013804,0.006519283098,0
728,6.928013804,2.078404141,209.7688183,0.06928013804,6.992293942,0.006575418878,0
729,6.997293942,2.099188183,211.8680064,0.06997293942,7.062266881,0.006632050577,0
730,7.067266881,2.120180064,213.9881865,0.07067266881,7.13293955,0.006689182645,0
731,7.13793955,2.141381865,216.1295684,0.0713793955,7.204318945,0.006746819575,0
732,7.209318945,2.162795684,218.292364,0.07209318945,7.276412135,0.006804965899,0
733,7.281412135,2.18442364,220.4767877,0.07281412135,7.349226256,0.006863626193,0
734,7.354226256,2.206267877,222.6830556,0.07354226256,7.422768519,0.006922805071,0
735,7.427768519,2.228330556,224.9113861,0.07427768519,7.497046204,0.006982507191,0
736,7.502046204,2.250613861,227.162,0.07502046204,7.572066666,0.007042737253,0
737,7.577066666,2.27312,229.43512,0.07577066666,7.647837333,0.007103499999,0
738,7.652837333,2.2958512,231.7309712,0.07652837333,7.724365706,0.007164800216,0
739,7.729365706,2.318809712,234.0497809,0.07729365706,7.801659363,0.007226642733,0
740,7.806659363,2.341997809,236.3917787,0.07806659363,7.879725957,0.007289032423,0
741,7.884725957,2.365417787,238.7571965,0.07884725957,7.958573216,0.007351974203,0
742,7.963573216,2.389071965,241.1462685,0.07963573216,8.038208948,0.007415473035,0
743,8.043208948,2.412962685,243.5592311,0.08043208948,8.118641038,0.007479533928,0
744,8.123641038,2.437092311,245.9963234,0.08123641038,8.199877448,0.007544161933,0
745,8.204877448,2.461463234,248.4577867,0.08204877448,8.281926223,0.00760936215,0
746,8.286926223,2.486077867,250.9438646,0.08286926223,8.364795485,0.007675139723,0
747,8.369795485,2.510938646,253.4548032,0.08369795485,8.44849344,0.007741499845,0
748,8.45349344,2.536048032,255.9908512,0.0845349344,8.533028374,0.007808447756,0
749,8.538028374,2.561408512,258.5522597,0.08538028374,8.618408658,0.007875988741,0
750,8.623408658,2.587022597,261.1392823,0.08623408658,8.704642745,0.007944128136,0
751,8.709642745,2.612892823,263.7521752,0.08709642745,8.791739172,0.008012871325,0
752,8.796739172,2.639021752,266.3911969,0.08796739172,8.879706564,0.00808222374,0
753,8.884706564,2.665411969,269.0566089,0.08884706564,8.968553629,0.008152190863,0
754,8.973553629,2.692066089,271.748675,0.08973553629,9.058289166,0.008222778226,0
755,9.063289166,2.71898675,274.4676617,0.09063289166,9.148922057,0.008293991412,0
756,9.153922057,2.746176617,277.2138383,0.09153922057,9.240461278,0.008365836052,0
757,9.245461278,2.773638383,279.9874767,0.09245461278,9.332915891,0.008438317833,0
758,9.337915891,2.801374767,282.7888515,0.09337915891,9.42629505,0.00851144249,0
759,9.43129505,2.829388515,285.61824,0.0943129505,9.520608,0.00858521581,0
760,9.525608,2.8576824,288.4759224,0.09525608,9.61586408,0.008659643636,0
761,9.62086408,2.886259224,291.3621816,0.0962086408,9.712072721,0.008734731862,0
762,9.717072721,2.915121816,294.2773034,0.09717072721,9.809243448,0.008810486436,0
763,9.814243448,2.944273034,297.2215765,0.09814243448,9.907385883,0.008886913359,0
764,9.912385883,2.973715765,300.1952922,0.09912385883,10.00650974,0.008964018688,0
765,10.01150974,3.003452922,303.1987452,0.1001150974,10.10662484,0.009041808536,0
766,10.11162484,3.033487452,306.2322326,0.1011162484,10.20774109,0.00912028907,0
767,10.21274109,3.063822326,309.2960549,0.1021274109,10.3098685,0.009199466515,0
768,10.3148685,3.094460549,312.3905155,0.103148685,10.41301718,0.00927934715,0
769,10.41801718,3.125405155,315.5159206,0.1041801718,10.51719735,0.009359937313,0
770,10.52219735,3.156659206,318.6725799,0.1052219735,10.62241933,0.0094412434,0
771,10.62741933,3.188225799,321.8608057,0.1062741933,10.72869352,0.009523271866,0
772,10.73369352,3.220108057,325.0809137,0.1073369352,10.83603046,0.009606029222,0
773,10.84103046,3.252309137,328.3332228,0.1084103046,10.94444076,0.009689522041,0
774,10.94944076,3.284832228,331.6180551,0.1094944076,11.05393517,0.009773756954,0
775,11.05893517,3.317680551,334.9357356,0.1105893517,11.16452452,0.009858740655,0
776,11.16952452,3.350857356,338.286593,0.1116952452,11.27621977,0.009944479896,0
777,11.28121977,3.38436593,341.6709589,0.1128121977,11.38903196,0.01003098149,0
778,11.39403196,3.418209589,345.0891685,0.1139403196,11.50297228,0.01011825232,0
779,11.50797228,3.452391685,348.5415602,0.1150797228,11.61805201,0.01020629933,0
780,11.62305201,3.486915602,352.0284758,0.1162305201,11.73428253,0.0102951295,0
781,11.73928253,3.521784758,355.5502605,0.1173928253,11.85167535,0.01038474993,0
782,11.85667535,3.557002605,359.1072632,0.1185667535,11.97024211,0.01047516772,0
783,11.97524211,3.592572632,362.6998358,0.1197524211,12.08999453,0.01056639009,0
784,12.09499453,3.628498358,366.3283341,0.1209499453,12.21094447,0.01065842429,0
785,12.21594447,3.664783341,369.9931175,0.1221594447,12.33310392,0.01075127766,0
786,12.33810392,3.701431175,373.6945487,0.1233810392,12.45648496,0.01084495758,0
787,12.46148496,3.738445487,377.4329941,0.1246148496,12.5810998,0.01093947153,0
788,12.5860998,3.775829941,381.2088241,0.125860998,12.7069608,0.01103482702,0
789,12.7119608,3.813588241,385.0224123,0.127119608,12.83408041,0.01113103167,0
790,12.83908041,3.851724123,388.8741364,0.1283908041,12.96247121,0.01122809313,0
791,12.96747121,3.890241364,392.7643778,0.1296747121,13.09214593,0.01132601916,0
792,13.09714593,3.929143778,396.6935216,0.1309714593,13.22311739,0.01142481756,0
793,13.22811739,3.968435216,400.6619568,0.1322811739,13.35539856,0.01152449621,0
794,13.36039856,4.008119568,404.6700764,0.1336039856,13.48900255,0.01162506306,0
795,13.49400255,4.048200764,408.7182771,0.1349400255,13.62394257,0.01172652614,0
796,13.62894257,4.088682771,412.8069599,0.1362894257,13.760232,0.01182889355,0
797,13.765232,4.129569599,416.9365295,0.13765232,13.89788432,0.01193217346,0
798,13.90288432,4.170865295,421.1073948,0.1390288432,14.03691316,0.01203637413,0
799,14.04191316,4.212573948,425.3199688,0.1404191316,14.17733229,0.01214150386,0
800,14.18233229,4.254699688,429.5746684,0.1418233229,14.31915561,0.01224757107,0
801,14.32415561,4.297246684,433.8719151,0.1432415561,14.46239717,0.01235458422,0
802,14.46739717,4.340219151,438.2121343,0.1446739717,14.60707114,0.01246255187,0
803,14.61207114,4.383621343,442.5957556,0.1461207114,14.75319185,0.01257148265,0
804,14.75819185,4.427457556,447.0232132,0.1475819185,14.90077377,0.01268138528,0
805,14.90577377,4.471732132,451.4949453,0.1490577377,15.04983151,0.01279226854,0
806,15.05483151,4.516449453,456.0113948,0.1505483151,15.20037983,0.01290414129,0
807,15.20537983,4.561613948,460.5730087,0.1520537983,15.35243362,0.01301701251,0
808,15.35743362,4.607230087,465.1802388,0.1535743362,15.50600796,0.0131308912,0
809,15.51100796,4.653302388,469.8335412,0.1551100796,15.66111804,0.0132457865,0
810,15.66611804,4.699835412,474.5333766,0.1566611804,15.81777922,0.0133617076,0
811,15.82277922,4.746833766,479.2802104,0.1582277922,15.97600701,0.01347866378,0
812,15.98100701,4.794302104,484.0745125,0.1598100701,16.13581708,0.01359666441,0
813,16.14081708,4.842245125,488.9167576,0.1614081708,16.29722525,0.01371571895,0
814,16.30222525,4.890667576,493.8074252,0.1630222525,16.46024751,0.01383583693,0
815,16.46524751,4.939574252,498.7469994,0.1646524751,16.62489998,0.01395702798,0
816,16.62989998,4.988969994,503.7359694,0.1662989998,16.79119898,0.01407930182,0
817,16.79619898,5.038859694,508.7748291,0.1679619898,16.95916097,0.01420266826,0
818,16.96416097,5.089248291,513.8640774,0.1696416097,17.12880258,0.01432713717,0
819,17.13380258,5.140140774,519.0042182,0.1713380258,17.30014061,0.01445271856,0
820,17.30514061,5.191542182,524.1957603,0.1730514061,17.47319201,0.01457942249,0
821,17.47819201,5.243457603,529.439218,0.1747819201,17.64797393,0.01470725913,0
822,17.65297393,5.29589218,534.7351101,0.1765297393,17.82450367,0.01483623875,0
823,17.82950367,5.348851101,540.0839612,0.1782950367,18.00279871,0.01496637169,0
824,18.00779871,5.402339612,545.4863008,0.1800779871,18.18287669,0.01509766842,0
825,18.18787669,5.456363008,550.9426639,0.1818787669,18.36475546,0.01523013947,0
826,18.36975546,5.510926639,556.4535905,0.1836975546,18.54845302,0.01536379548,0
827,18.55345302,5.566035905,562.0196264,0.1855345302,18.73398755,0.01549864719,0
828,18.73898755,5.621696264,567.6413227,0.1873898755,18.92137742,0.01563470545,0
829,18.92637742,5.677913227,573.3192359,0.1892637742,19.1106412,0.01577198119,0
830,19.1156412,5.734692359,579.0539282,0.191156412,19.30179761,0.01591048543,0
831,19.30679761,5.792039282,584.8459675,0.1930679761,19.49486558,0.01605022934,0
832,19.49986558,5.849959675,590.6959272,0.1949986558,19.68986424,0.01619122413,0
833,19.69486424,5.908459272,596.6043865,0.1969486424,19.88681288,0.01633348116,0
834,19.89181288,5.967543865,602.5719303,0.1989181288,20.08573101,0.01647701187,0
835,20.09073101,6.027219303,608.5991496,0.2009073101,20.28663832,0.01662182782,0
836,20.29163832,6.087491496,614.6866411,0.2029163832,20.4895547,0.01676794065,0
837,20.4945547,6.148366411,620.8350076,0.204945547,20.69450025,0.01691536214,0
838,20.69950025,6.209850076,627.0448576,0.2069950025,20.90149525,0.01706410415,0
839,20.90649525,6.271948576,633.3168062,0.2090649525,21.11056021,0.01721417867,0
840,21.11556021,6.334668062,639.6514743,0.2111556021,21.32171581,0.01736559779,0
841,21.32671581,6.398014743,646.049489,0.2132671581,21.53498297,0.0175183737,0
842,21.53998297,6.46199489,652.5114839,0.2153998297,21.7503828,0.01767251872,0
843,21.7553828,6.526614839,659.0380987,0.217553828,21.96793662,0.01782804528,0
844,21.97293662,6.591880987,665.6299797,0.2197293662,22.18766599,0.01798496592,0
845,22.19266599,6.657799797,672.2877795,0.2219266599,22.40959265,0.01814329329,0
846,22.41459265,6.724377795,679.0121573,0.2241459265,22.63373858,0.01830304015,0
847,22.63873858,6.791621573,685.8037789,0.2263873858,22.86012596,0.01846421941,0
848,22.86512596,6.859537789,692.6633167,0.2286512596,23.08877722,0.01862684405,0
849,23.09377722,6.928133167,699.5914498,0.2309377722,23.31971499,0.01879092722,0
850,23.32471499,6.997414498,706.5888643,0.2332471499,23.55296214,0.01895648215,0
851,23.55796214,7.067388643,713.656253,0.2355796214,23.78854177,0.01912352221,0
852,23.79354177,7.13806253,720.7943155,0.2379354177,24.02647718,0.01929206089,0
853,24.03147718,7.209443155,728.0037587,0.2403147718,24.26679196,0.0194621118,0
854,24.27179196,7.281537587,735.2852963,0.2427179196,24.50950988,0.01963368869,0
855,24.51450988,7.354352963,742.6396492,0.2451450988,24.75465497,0.0198068054,0
856,24.75965497,7.427896492,750.0675457,0.2475965497,25.00225152,0.01998147594,0
857,25.00725152,7.502175457,757.5697212,0.2500725152,25.25232404,0.02015771443,0
858,25.25732404,7.577197212,765.1469184,0.2525732404,25.50489728,0.02033553511,0
859,25.50989728,7.652969184,772.7998876,0.2550989728,25.75999625,0.02051495236,0
860,25.76499625,7.729498876,780.5293864,0.2576499625,26.01764621,0.02069598069,0
861,26.02264621,7.806793864,788.3361803,0.2602264621,26.27787268,0.02087863475,0
862,26.28287268,7.884861803,796.2210421,0.2628287268,26.5407014,0.02106292932,0
863,26.5457014,7.963710421,804.1847525,0.265457014,26.80615842,0.02124887931,0
864,26.81115842,8.043347525,812.2281001,0.2681115842,27.07427,0.02143649978,0
865,27.07927,8.123781001,820.3518811,0.2707927,27.3450627,0.0216258059,0
866,27.3500627,8.205018811,828.5568999,0.273500627,27.61856333,0.02181681302,0
867,27.62356333,8.287068999,836.8439689,0.2762356333,27.89479896,0.0220095366,0
868,27.89979896,8.369939689,845.2139086,0.2789979896,28.17379695,0.02220399225,0
869,28.17879695,8.453639086,853.6675476,0.2817879695,28.45558492,0.02240019573,0
870,28.46058492,8.538175476,862.2057231,0.2846058492,28.74019077,0.02259816294,0
871,28.74519077,8.623557231,870.8292804,0.2874519077,29.02764268,0.02279790992,0
872,29.03264268,8.709792804,879.5390732,0.2903264268,29.31796911,0.02299945287,0
873,29.32296911,8.796890732,888.3359639,0.2932296911,29.6111988,0.02320280812,0
874,29.6161988,8.884859639,897.2208235,0.296161988,29.90736078,0.02340799218,0
875,29.91236078,8.973708235,906.1945318,0.2991236078,30.20648439,0.02361502167,0
876,30.21148439,9.063445318,915.2579771,0.3021148439,30.50859924,0.02382391341,0
877,30.51359924,9.154079771,924.4120568,0.3051359924,30.81373523,0.02403468433,0
878,30.81873523,9.245620568,933.6576774,0.3081873523,31.12192258,0.02424735155,0
879,31.12692258,9.338076774,942.9957542,0.3112692258,31.43319181,0.02446193232,0
880,31.43819181,9.431457542,952.4272117,0.3143819181,31.74757372,0.02467844408,0
881,31.75257372,9.525772117,961.9529839,0.3175257372,32.06509946,0.0248969044,0
882,32.07009946,9.621029839,971.5740137,0.3207009946,32.38580046,0.02511733102,0
883,32.39080046,9.717240137,981.2912538,0.3239080046,32.70970846,0.02533974185,0
884,32.71470846,9.814412538,991.1056664,0.3271470846,33.03685555,0.02556415497,0
885,33.04185555,9.912556664,1001.018223,0.3304185555,33.3672741,0.0257905886,0
886,33.3722741,10.01168223,1011.029905,0.333722741,33.70099684,0.02601906116,0
887,33.70599684,10.11179905,1021.141704,0.3370599684,34.03805681,0.02624959122,0
888,34.04305681,10.21291704,1031.354621,0.3404305681,34.37848738,0.02648219752,0
889,34.38348738,10.31504621,1041.669668,0.3438348738,34.72232225,0.02671689898,0
890,34.72732225,10.41819668,1052.087864,0.3472732225,35.06959547,0.02695371468,0
891,35.07459547,10.52237864,1062.610243,0.3507459547,35.42034143,0.02719266391,0
892,35.42534143,10.62760243,1073.237845,0.3542534143,35.77459484,0.02743376609,0
893,35.77959484,10.73387845,1083.971724,0.3577959484,36.13239079,0.02767704085,0
894,36.13739079,10.84121724,1094.812941,0.3613739079,36.4937647,0.027922508,0
895,36.4987647,10.94962941,1105.76257,0.364987647,36.85875235,0.02817018752,0
896,36.86375235,11.0591257,1116.821696,0.3686375235,37.22738987,0.02842009957,0
897,37.23238987,11.16971696,1127.991413,0.3723238987,37.59971377,0.02867226452,0
898,37.60471377,11.28141413,1139.272827,0.3760471377,37.97576091,0.0289267029,0
899,37.98076091,11.39422827,1150.667055,0.3798076091,38.35556852,0.02918343544,0
900,38.36056852,11.50817055,1162.175226,0.3836056852,38.7391742,0.02944248307,0
901,38.7441742,11.62325226,1173.798478,0.387441742,39.12661594,0.02970386689,0
902,39.13161594,11.73948478,1185.537963,0.3913161594,39.5179321,0.02996760821,0
903,39.5229321,11.85687963,1197.394843,0.395229321,39.91316142,0.03023372855,0
904,39.91816142,11.97544843,1209.370291,0.3991816142,40.31234304,0.03050224959,0
905,40.31734304,12.09520291,1221.465494,0.4031734304,40.71551647,0.03077319325,0
906,40.72051647,12.21615494,1233.681649,0.4072051647,41.12272163,0.03104658162,0
907,41.12772163,12.33831649,1246.019965,0.4112772163,41.53399885,0.03132243701,0
908,41.53899885,12.46169965,1258.481665,0.4153899885,41.94938884,0.03160078193,0
909,41.95438884,12.58631665,1271.067982,0.4195438884,42.36893273,0.03188163909,0
910,42.37393273,12.71217982,1283.780162,0.4237393273,42.79267205,0.03216503144,0
911,42.79767205,12.83930162,1296.619463,0.4279767205,43.22064877,0.03245098211,0
912,43.22564877,12.96769463,1309.587158,0.4322564877,43.65290526,0.03273951444,0
913,43.65790526,13.09737158,1322.684529,0.4365790526,44.08948431,0.03303065201,0
914,44.09448431,13.22834529,1335.912875,0.4409448431,44.53042916,0.03332441859,0
915,44.53542916,13.36062875,1349.273503,0.4453542916,44.97578345,0.0336208382,0
916,44.98078345,13.49423503,1362.767739,0.4498078345,45.42559128,0.03391993506,0
