initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
553,1.214418382,0.3643255147,36.64687698,0.01214418382,1.221562566,0.001518022978,3.22990572
554,1.226562566,0.3679687698,37.01484575,0.01226562566,1.233828192,0.001530430688,3.228387697
555,1.238828192,0.3716484575,37.38649421,0.01238828192,1.246216474,0.00154294486,3.226857266
556,1.251216474,0.3753649421,37.76185915,0.01251216474,1.258728638,0.001555566427,3.225314321
557,1.263728638,0.3791185915,38.14097774,0.01263728638,1.271365925,0.001568296332,3.223758755
558,1.276365925,0.3829097774,38.52388752,0.01276365925,1.284129584,0.001581135526,3.222190458
559,1.289129584,0.3867388752,38.91062639,0.01289129584,1.29702088,0.001594084969,3.220609323
560,1.30202088,0.3906062639,39.30123266,0.0130202088,1.310041089,0.00160714563,3.219015238
561,1.315041089,0.3945123266,39.69574498,0.01315041089,1.323191499,0.001620318484,3.217408092
562,1.328191499,0.3984574498,40.09420243,0.01328191499,1.336473414,0.001633604518,3.215787774
563,1.341473414,0.4024420243,40.49664446,0.01341473414,1.349888149,0.001647004726,3.214154169
564,1.354888149,0.4064664446,40.9031109,0.01354888149,1.36343703,0.001660520111,3.212507165
565,1.36843703,0.410531109,41.31364201,0.0136843703,1.3771214,0.001674151686,3.210846644
566,1.3821214,0.4146364201,41.72827843,0.013821214,1.390942614,0.001687900471,3.209172493
567,1.395942614,0.4187827843,42.14706122,0.01395942614,1.404902041,0.001701767498,3.207484592
568,1.409902041,0.4229706122,42.57003183,0.01409902041,1.419001061,0.001715753806,3.205782825
569,1.424001061,0.4272003183,42.99723215,0.01424001061,1.433241072,0.001729860444,3.204067071
570,1.438241072,0.4314723215,43.42870447,0.01438241072,1.447623482,0.00174408847,3.202337211
571,1.452623482,0.4357870447,43.86449151,0.01452623482,1.462149717,0.001758438952,3.200593122
572,1.467149717,0.4401449151,44.30463643,0.01467149717,1.476821214,0.001772912968,3.198834683
573,1.481821214,0.4445463643,44.74918279,0.01481821214,1.491639426,0.001787511605,3.19706177
574,1.496639426,0.4489918279,45.19817462,0.01496639426,1.506605821,0.001802235959,3.195274259
575,1.511605821,0.4534817462,45.65165637,0.01511605821,1.521721879,0.001817087136,3.193472023
576,1.526721879,0.4580165637,46.10967293,0.01526721879,1.536989098,0.001832066255,3.191654935
577,1.541989098,0.4625967293,46.57226966,0.01541989098,1.552408989,0.00184717444,3.189822869
578,1.557408989,0.4672226966,47.03949236,0.01557408989,1.567983079,0.001862412829,3.187975695
579,1.572983079,0.4718949236,47.51138728,0.01572983079,1.583712909,0.001877782568,3.186113282
580,1.588712909,0.4766138728,47.98800115,0.01588712909,1.599600038,0.001893284814,3.184235499
581,1.604600038,0.4813800115,48.46938116,0.01604600038,1.615646039,0.001908920735,3.182342215
582,1.620646039,0.4861938116,48.95557498,0.01620646039,1.631852499,0.001924691509,3.180433294
583,1.636852499,0.4910557498,49.44663073,0.01636852499,1.648221024,0.001940598324,3.178508602
584,1.653221024,0.4959663073,49.94259703,0.01653221024,1.664753234,0.001956642379,3.176568004
585,1.669753234,0.5009259703,50.443523,0.01669753234,1.681450767,0.001972824883,3.174611362
586,1.686450767,0.50593523,50.94945823,0.01686450767,1.698315274,0.001989147058,3.172638537
587,1.703315274,0.5109945823,51.46045282,0.01703315274,1.715348427,0.002005610135,3.17064939
588,1.720348427,0.5161045282,51.97655734,0.01720348427,1.732551911,0.002022215357,3.16864378
589,1.737551911,0.5212655734,52.49782292,0.01737551911,1.749927431,0.002038963978,3.166621564
590,1.754927431,0.5264782292,53.02430115,0.01754927431,1.767476705,0.002055857262,3.1645826
591,1.772476705,0.5317430115,53.55604416,0.01772476705,1.785201472,0.002072896485,3.162526743
592,1.790201472,0.5370604416,54.0931046,0.01790201472,1.803103487,0.002090082937,3.160453846
593,1.808103487,0.542431046,54.63553565,0.01808103487,1.821184522,0.002107417915,3.158363764
594,1.826184522,0.5478553565,55.183391,0.01826184522,1.839446367,0.002124902732,3.156256346
595,1.844446367,0.55333391,55.73672491,0.01844446367,1.85789083,0.002142538709,3.154131443
596,1.86289083,0.5588672491,56.29559216,0.0186289083,1.876519739,0.002160327181,3.151988904
597,1.881519739,0.5644559216,56.86004808,0.01881519739,1.895334936,0.002178269496,3.149828577
598,1.900334936,0.5701004808,57.43014856,0.01900334936,1.914338285,0.002196367012,3.147650307
599,1.919338285,0.5758014856,58.00595005,0.01919338285,1.933531668,0.002214621099,3.14545394
600,1.938531668,0.5815595005,58.58750955,0.01938531668,1.952916985,0.00223303314,3.143239319
601,1.957916985,0.5873750955,59.17488465,0.01957916985,1.972496155,0.002251604533,3.141006286
602,1.977496155,0.5932488465,59.76813349,0.01977496155,1.992271116,0.002270336684,3.138754682
603,1.997271116,0.5991813349,60.36731483,0.01997271116,2.012243828,0.002289231014,3.136484345
604,2.017243828,0.6051731483,60.97248798,0.02017243828,2.032416266,0.002308288957,3.134195114
605,2.037416266,0.6112248798,61.58371285,0.02037416266,2.052790428,0.002327511959,3.131886825
606,2.057790428,0.6173371285,62.20104998,0.02057790428,2.073368333,0.00234690148,3.129559313
607,2.078368333,0.6235104998,62.82456048,0.02078368333,2.094152016,0.002366458993,3.127212412
608,2.099152016,0.6297456048,63.45430609,0.02099152016,2.115143536,0.002386185982,3.124845953
609,2.120143536,0.6360430609,64.09034915,0.02120143536,2.136344972,0.002406083947,3.122459767
610,2.141344972,0.6424034915,64.73275264,0.02141344972,2.157758421,0.002426154401,3.120053683
611,2.162758421,0.6488275264,65.38158017,0.02162758421,2.179386006,0.00244639887,3.117627528
612,2.184386006,0.6553158017,66.03689597,0.02184386006,2.201229866,0.002466818893,3.115181129
613,2.206229866,0.6618689597,66.69876493,0.02206229866,2.223292164,0.002487416025,3.112714311
614,2.228292164,0.6684876493,67.36725258,0.02228292164,2.245575086,0.002508191833,3.110226894
615,2.250575086,0.6751725258,68.0424251,0.02250575086,2.268080837,0.002529147898,3.107718703
616,2.273080837,0.681924251,68.72434935,0.02273080837,2.290811645,0.002550285817,3.105189555
617,2.295811645,0.6887434935,69.41309285,0.02295811645,2.313769762,0.0025716072,3.102639269
618,2.318769762,0.6956309285,70.10872378,0.02318769762,2.336957459,0.002593113672,3.100067662
619,2.341957459,0.7025872378,70.81131101,0.02341957459,2.360377034,0.002614806872,3.097474548
620,2.365377034,0.7096131101,71.52092412,0.02365377034,2.384030804,0.002636688454,3.094859741
621,2.389030804,0.7167092412,72.23763337,0.02389030804,2.407921112,0.002658760088,3.092223053
622,2.412921112,0.7238763337,72.9615097,0.02412921112,2.432050323,0.002681023458,3.089564293
623,2.437050323,0.731115097,73.6926248,0.02437050323,2.456420827,0.002703480262,3.086883269
624,2.461420827,0.738426248,74.43105104,0.02461420827,2.481035035,0.002726132216,3.084179789
625,2.486035035,0.7458105104,75.17686155,0.02486035035,2.505895385,0.002748981048,3.081453657
626,2.510895385,0.7532686155,75.93013017,0.02510895385,2.531004339,0.002772028505,3.078704676
627,2.536004339,0.7608013017,76.69093147,0.02536004339,2.556364382,0.002795276348,3.075932647
628,2.561364382,0.7684093147,77.45934079,0.02561364382,2.581978026,0.002818726354,3.073137371
629,2.586978026,0.7760934079,78.23543419,0.02586978026,2.607847806,0.002842380315,3.070318644
630,2.612847806,0.7838543419,79.01928854,0.02612847806,2.633976285,0.002866240042,3.067476264
631,2.638976285,0.7916928854,79.81098142,0.02638976285,2.660366047,0.002890307359,3.064610024
632,2.665366047,0.7996098142,80.61059124,0.02665366047,2.687019708,0.002914584109,3.061719717
633,2.692019708,0.8076059124,81.41819715,0.02692019708,2.713939905,0.002939072149,3.058805133
634,2.718939905,0.8156819715,82.23387912,0.02718939905,2.741129304,0.002963773356,3.05586606
635,2.746129304,0.8238387912,83.05771791,0.02746129304,2.768590597,0.002988689621,3.052902287
636,2.773590597,0.8320771791,83.88979509,0.02773590597,2.796326503,0.003013822853,3.049913598
637,2.801326503,0.8403979509,84.73019304,0.02801326503,2.824339768,0.00303917498,3.046899775
638,2.829339768,0.8488019304,85.57899497,0.02829339768,2.852633166,0.003064747943,3.0438606
639,2.857633166,0.8572899497,86.43628492,0.02857633166,2.881209497,0.003090543706,3.040795852
640,2.886209497,0.8658628492,87.30214777,0.02886209497,2.910071592,0.003116564246,3.037705308
641,2.915071592,0.8745214777,88.17666925,0.02915071592,2.939222308,0.00314281156,3.034588744
642,2.944222308,0.8832666925,89.05993594,0.02944222308,2.968664531,0.003169287664,3.031445932
643,2.973664531,0.8920993594,89.9520353,0.02973664531,2.998401177,0.00319599459,3.028276645
644,3.003401177,0.901020353,90.85305565,0.03003401177,3.028435188,0.003222934389,3.02508065
645,3.033435188,0.9100305565,91.76308621,0.03033435188,3.05876954,0.00325010913,3.021857716
646,3.06376954,0.9191308621,92.68221707,0.0306376954,3.089407236,0.003277520904,3.018607606
647,3.094407236,0.9283221707,93.61053924,0.03094407236,3.120351308,0.003305171815,3.015330086
648,3.125351308,0.9376053924,94.54814463,0.03125351308,3.151604821,0.003333063992,3.012024914
649,3.156604821,0.9469814463,95.49512608,0.03156604821,3.183170869,0.003361199578,3.00869185
650,3.188170869,0.9564512608,96.45157734,0.03188170869,3.215052578,0.003389580739,3.00533065
651,3.220052578,0.9660157734,97.41759312,0.03220052578,3.247253104,0.00341820966,3.001941069
652,3.252253104,0.9756759312,98.39326905,0.03252253104,3.279775635,0.003447088543,2.99852286
653,3.284775635,0.9854326905,99.37870174,0.03284775635,3.312623391,0.003476219614,2.995075771
654,3.317623391,0.9952870174,100.3739888,0.03317623391,3.345799625,0.003505605115,2.991599552
655,3.350799625,1.005239888,101.3792286,0.03350799625,3.379307621,0.003535247311,2.988093946
656,3.384307621,1.015292286,102.3945209,0.03384307621,3.413150698,0.003565148487,2.984558699
657,3.418150698,1.025445209,103.4199661,0.03418150698,3.447332205,0.003595310947,2.980993551
658,3.452332205,1.035699661,104.4556658,0.03452332205,3.481855527,0.003625737019,2.97739824
659,3.486855527,1.046056658,105.5017225,0.03486855527,3.516724082,0.003656429048,2.973772503
660,3.521724082,1.056517225,106.5582397,0.03521724082,3.551941323,0.003687389403,2.970116074
661,3.556941323,1.067082397,107.6253221,0.03556941323,3.587510736,0.003718620474,2.966428684
662,3.592510736,1.077753221,108.7030753,0.03592510736,3.623435843,0.003750124671,2.962710064
663,3.628435843,1.088530753,109.7916061,0.03628435843,3.659720202,0.003781904429,2.958959939
664,3.664720202,1.099416061,110.8910221,0.03664720202,3.696367404,0.003813962201,2.955178035
665,3.701367404,1.110410221,112.0014323,0.03701367404,3.733381078,0.003846300465,2.951364072
666,3.738381078,1.121514323,113.1229467,0.03738381078,3.770764889,0.00387892172,2.947517772
667,3.775764889,1.132729467,114.2556761,0.03775764889,3.808522537,0.003911828488,2.94363885
668,3.813522537,1.144056761,115.3997329,0.03813522537,3.846657763,0.003945023315,2.939727022
669,3.851657763,1.155497329,116.5552302,0.03851657763,3.88517434,0.003978508767,2.935781999
670,3.89017434,1.167052302,117.7222825,0.0389017434,3.924076084,0.004012287436,2.93180349
671,3.929076084,1.178722825,118.9010053,0.03929076084,3.963366845,0.004046361937,2.927791202
672,3.968366845,1.190510053,120.0915154,0.03968366845,4.003050513,0.004080734907,2.92374484
673,4.008050513,1.202415154,121.2939305,0.04008050513,4.043131018,0.004115409009,2.919664105
674,4.048131018,1.214439305,122.5083699,0.04048131018,4.083612328,0.004150386928,2.915548696
675,4.088612328,1.226583699,123.7349536,0.04088612328,4.124498452,0.004185671375,2.91139831
676,4.129498452,1.238849536,124.9738031,0.04129498452,4.165793436,0.004221265084,2.907212638
677,4.170793436,1.251238031,126.2250411,0.04170793436,4.207501371,0.004257170815,2.902991373
678,4.212501371,1.263750411,127.4887915,0.04212501371,4.249626384,0.004293391353,2.898734202
679,4.254626384,1.276387915,128.7651794,0.04254626384,4.292172648,0.004329929506,2.894440811
680,4.297172648,1.289151794,130.0543312,0.04297172648,4.335144375,0.004366788111,2.890110881
681,4.340144375,1.302043312,131.3563746,0.04340144375,4.378545818,0.004403970027,2.885744093
682,4.383545818,1.315063746,132.6714383,0.04383545818,4.422381277,0.004441478142,2.881340123
683,4.427381277,1.328214383,133.9996527,0.04427381277,4.466655089,0.004479315368,2.876898645
684,4.471655089,1.341496527,135.3411492,0.04471655089,4.51137164,0.004517484644,2.87241933
685,4.51637164,1.354911492,136.6960607,0.0451637164,4.556535357,0.004555988935,2.867901845
686,4.561535357,1.368460607,138.0645213,0.04561535357,4.60215071,0.004594831235,2.863345856
687,4.60715071,1.382145213,139.4466665,0.0460715071,4.648222217,0.004634014563,2.858751025
688,4.653222217,1.395966665,140.8426332,0.04653222217,4.694754439,0.004673541965,2.85411701
689,4.699754439,1.409926332,142.2525595,0.04699754439,4.741751984,0.004713416516,2.849443468
690,4.746751984,1.424025595,143.6765851,0.04746751984,4.789219504,0.004753641319,2.844730052
691,4.794219504,1.438265851,145.114851,0.04794219504,4.837161699,0.004794219504,2.839976411
692,4.842161699,1.45264851,146.5674995,0.04842161699,4.885583316,0.004835154229,2.835182191
693,4.890583316,1.467174995,148.0346745,0.04890583316,4.934489149,0.004876448682,2.830347037
694,4.939489149,1.481846745,149.5165212,0.04939489149,4.98388404,0.004918106079,2.825470588
695,4.98888404,1.496665212,151.0131864,0.0498888404,5.033772881,0.004960129666,2.820552482
696,5.038772881,1.511631864,152.5248183,0.05038772881,5.08416061,0.005002522716,2.815592352
697,5.08916061,1.526748183,154.0515665,0.0508916061,5.135052216,0.005045288535,2.81058983
698,5.140052216,1.542015665,155.5935821,0.05140052216,5.186452738,0.005088430457,2.805544541
699,5.191452738,1.557435821,157.151018,0.05191452738,5.238367265,0.005131951847,2.800456111
700,5.243367265,1.57301018,158.7240281,0.05243367265,5.290800938,0.005175856099,2.795324159
701,5.295800938,1.588740281,160.3127684,0.05295800938,5.343758947,0.005220146639,2.790148303
702,5.348758947,1.604627684,161.9173961,0.05348758947,5.397246537,0.005264826924,2.784928156
703,5.402246537,1.620673961,163.5380701,0.05402246537,5.451269002,0.005309900442,2.779663329
704,5.456269002,1.636880701,165.1749508,0.05456269002,5.505831692,0.005355370713,2.774353429
705,5.510831692,1.653249508,166.8282003,0.05510831692,5.560940009,0.005401241289,2.768998058
706,5.565940009,1.669782003,168.4979823,0.05565940009,5.616599409,0.005447515754,2.763596817
707,5.621599409,1.686479823,170.1844621,0.05621599409,5.672815403,0.005494197723,2.758149301
708,5.677815403,1.703344621,171.8878067,0.05677815403,5.729593557,0.005541290846,2.752655103
709,5.734593557,1.720378067,173.6081848,0.05734593557,5.786939493,0.005588798806,2.747113812
710,5.791939493,1.737581848,175.3457666,0.05791939493,5.844858888,0.005636725317,2.741525014
711,5.849858888,1.754957666,177.1007243,0.05849858888,5.903357477,0.00568507413,2.735888288
712,5.908357477,1.772507243,178.8732315,0.05908357477,5.962441051,0.005733849028,2.730203214
713,5.967441051,1.790232315,180.6634639,0.05967441051,6.022115462,0.005783053828,2.724469365
714,6.027115462,1.808134639,182.4715985,0.06027115462,6.082386617,0.005832692382,2.718686311
715,6.087386617,1.826215985,184.2978145,0.06087386617,6.143260483,0.005882768579,2.712853619
716,6.148260483,1.844478145,186.1422926,0.06148260483,6.204743088,0.00593328634,2.70697085
717,6.209743088,1.862922926,188.0052156,0.06209743088,6.266840518,0.005984249623,2.701037564
718,6.271840518,1.881552156,189.8867677,0.06271840518,6.329558924,0.006035662424,2.695053314
719,6.334558924,1.900367677,191.7871354,0.06334558924,6.392904513,0.006087528771,2.689017652
720,6.397904513,1.919371354,193.7065067,0.06397904513,6.456883558,0.006139852731,2.682930123
721,6.461883558,1.938565067,195.6450718,0.06461883558,6.521502394,0.00619263841,2.67679027
722,6.526502394,1.957950718,197.6030225,0.06526502394,6.586767417,0.006245889947,2.670597632
723,6.591767417,1.977530225,199.5805527,0.06591767417,6.652685092,0.006299611521,2.664351742
724,6.657685092,1.997305527,201.5778583,0.06657685092,6.719261943,0.006353807349,2.658052131
725,6.724261943,2.017278583,203.5951369,0.06724261943,6.786504562,0.006408481686,2.651698323
726,6.791504562,2.037451369,205.6325882,0.06791504562,6.854419608,0.006463638825,2.645289842
727,6.859419608,2.057825882,207.6904141,0.06859419608,6.923013804,0.006519283098,2.638826203
728,6.928013804,2.078404141,209.7688183,0.06928013804,6.992293942,0.006575418878,2.63230692
729,6.997293942,2.099188183,211.8680064,0.06997293942,7.062266881,0.006632050577,2.625731501
730,7.067266881,2.120180064,213.9881865,0.07067266881,7.13293955,0.006689182645,2.61909945
731,7.13793955,2.141381865,216.1295684,0.0713793955,7.204318945,0.006746819575,2.612410268
732,7.209318945,2.162795684,218.292364,0.07209318945,7.276412135,0.006804965899,2.605663448
733,7.281412135,2.18442364,220.4767877,0.07281412135,7.349226256,0.006863626193,2.598858482
734,7.354226256,2.206267877,222.6830556,0.07354226256,7.422768519,0.006922805071,2.591994856
735,7.427768519,2.228330556,224.9113861,0.07427768519,7.497046204,0.006982507191,2.585072051
736,7.502046204,2.250613861,227.162,0.07502046204,7.572066666,0.007042737253,2.578089544
737,7.577066666,2.27312,229.43512,0.07577066666,7.647837333,0.007103499999,2.571046806
738,7.652837333,2.2958512,231.7309712,0.07652837333,7.724365706,0.007164800216,2.563943306
739,7.729365706,2.318809712,234.0497809,0.07729365706,7.801659363,0.007226642733,2.556778506
740,7.806659363,2.341997809,236.3917787,0.07806659363,7.879725957,0.007289032423,2.549551863
741,7.884725957,2.365417787,238.7571965,0.07884725957,7.958573216,0.007351974203,2.542262831
742,7.963573216,2.389071965,241.1462685,0.07963573216,8.038208948,0.007415473035,2.534910857
743,8.043208948,2.412962685,243.5592311,0.08043208948,8.118641038,0.007479533928,2.527495384
744,8.123641038,2.437092311,245.9963234,0.08123641038,8.199877448,0.007544161933,2.52001585
745,8.204877448,2.461463234,248.4577867,0.08204877448,8.281926223,0.00760936215,2.512471688
746,8.286926223,2.486077867,250.9438646,0.08286926223,8.364795485,0.007675139723,2.504862326
747,8.369795485,2.510938646,253.4548032,0.08369795485,8.44849344,0.007741499845,2.497187186
748,8.45349344,2.536048032,255.9908512,0.0845349344,8.533028374,0.007808447756,2.489445686
749,8.538028374,2.561408512,258.5522597,0.08538028374,8.618408658,0.007875988741,2.481637238
750,8.623408658,2.587022597,261.1392823,0.08623408658,8.704642745,0.007944128136,2.47376125
751,8.709642745,2.612892823,263.7521752,0.08709642745,8.791739172,0.008012871325,2.465817122
752,8.796739172,2.639021752,266.3911969,0.08796739172,8.879706564,0.00808222374,2.45780425
753,8.884706564,2.665411969,269.0566089,0.08884706564,8.968553629,0.008152190863,2.449722026
754,8.973553629,2.692066089,271.748675,0.08973553629,9.058289166,0.008222778226,2.441569836
755,9.063289166,2.71898675,274.4676617,0.09063289166,9.148922057,0.008293991412,2.433347057
756,9.153922057,2.746176617,277.2138383,0.09153922057,9.240461278,0.008365836052,2.425053066
757,9.245461278,2.773638383,279.9874767,0.09245461278,9.332915891,0.008438317833,2.41668723
758,9.337915891,2.801374767,282.7888515,0.09337915891,9.42629505,0.00851144249,2.408248912
759,9.43129505,2.829388515,285.61824,0.0943129505,9.520608,0.00858521581,2.39973747
760,9.525608,2.8576824,288.4759224,0.09525608,9.61586408,0.008659643636,2.391152254
761,9.62086408,2.886259224,291.3621816,0.0962086408,9.712072721,0.008734731862,2.38249261
762,9.717072721,2.915121816,294.2773034,0.09717072721,9.809243448,0.008810486436,2.373757878
763,9.814243448,2.944273034,297.2215765,0.09814243448,9.907385883,0.008886913359,2.364947392
764,9.912385883,2.973715765,300.1952922,0.09912385883,10.00650974,0.008964018688,2.356060478
765,10.01150974,3.003452922,303.1987452,0.1001150974,10.10662484,0.009041808536,2.34709646
766,10.11162484,3.033487452,306.2322326,0.1011162484,10.20774109,0.00912028907,2.338054651
767,10.21274109,3.063822326,309.2960549,0.1021274109,10.3098685,0.009199466515,2.328934362
768,10.3148685,3.094460549,312.3905155,0.103148685,10.41301718,0.00927934715,2.319734896
769,10.41801718,3.125405155,315.5159206,0.1041801718,10.51719735,0.009359937313,2.310455549
770,10.52219735,3.156659206,318.6725799,0.1052219735,10.62241933,0.0094412434,2.301095611
771,10.62741933,3.188225799,321.8608057,0.1062741933,10.72869352,0.009523271866,2.291654368
772,10.73369352,3.220108057,325.0809137,0.1073369352,10.83603046,0.009606029222,2.282131096
773,10.84103046,3.252309137,328.3332228,0.1084103046,10.94444076,0.009689522041,2.272525067
774,10.94944076,3.284832228,331.6180551,0.1094944076,11.05393517,0.009773756954,2.262835545
775,11.05893517,3.317680551,334.9357356,0.1105893517,11.16452452,0.009858740655,2.253061788
776,11.16952452,3.350857356,338.286593,0.1116952452,11.27621977,0.009944479896,2.243203047
777,11.28121977,3.38436593,341.6709589,0.1128121977,11.38903196,0.01003098149,2.233258567
778,11.39403196,3.418209589,345.0891685,0.1139403196,11.50297228,0.01011825232,2.223227586
779,11.50797228,3.452391685,348.5415602,0.1150797228,11.61805201,0.01020629933,2.213109333
780,11.62305201,3.486915602,352.0284758,0.1162305201,11.73428253,0.0102951295,2.202903034
781,11.73928253,3.521784758,355.5502605,0.1173928253,11.85167535,0.01038474993,2.192607905
782,11.85667535,3.557002605,359.1072632,0.1185667535,11.97024211,0.01047516772,2.182223155
783,11.97524211,3.592572632,362.6998358,0.1197524211,12.08999453,0.01056639009,2.171747987
784,12.09499453,3.628498358,366.3283341,0.1209499453,12.21094447,0.01065842429,2.161181597
785,12.21594447,3.664783341,369.9931175,0.1221594447,12.33310392,0.01075127766,2.150523172
786,12.33810392,3.701431175,373.6945487,0.1233810392,12.45648496,0.01084495758,2.139771895
787,12.46148496,3.738445487,377.4329941,0.1246148496,12.5810998,0.01093947153,2.128926937
788,12.5860998,3.775829941,381.2088241,0.125860998,12.7069608,0.01103482702,2.117987466
789,12.7119608,3.813588241,385.0224123,0.127119608,12.83408041,0.01113103167,2.106952639
790,12.83908041,3.851724123,388.8741364,0.1283908041,12.96247121,0.01122809313,2.095821607
791,12.96747121,3.890241364,392.7643778,0.1296747121,13.09214593,0.01132601916,2.084593514
792,13.09714593,3.929143778,396.6935216,0.1309714593,13.22311739,0.01142481756,2.073267495
793,13.22811739,3.968435216,400.6619568,0.1322811739,13.35539856,0.01152449621,2.061842677
794,13.36039856,4.008119568,404.6700764,0.1336039856,13.48900255,0.01162506306,2.050318181
795,13.49400255,4.048200764,408.7182771,0.1349400255,13.62394257,0.01172652614,2.038693118
796,13.62894257,4.088682771,412.8069599,0.1362894257,13.760232,0.01182889355,2.026966592
797,13.765232,4.129569599,416.9365295,0.13765232,13.89788432,0.01193217346,2.015137698
798,13.90288432,4.170865295,421.1073948,0.1390288432,14.03691316,0.01203637413,2.003205525
799,14.04191316,4.212573948,425.3199688,0.1404191316,14.17733229,0.01214150386,1.991169151
800,14.18233229,4.254699688,429.5746684,0.1418233229,14.31915561,0.01224757107,1.979027647
801,14.32415561,4.297246684,433.8719151,0.1432415561,14.46239717,0.01235458422,1.966780076
802,14.46739717,4.340219151,438.2121343,0.1446739717,14.60707114,0.01246255187,1.954425491
803,14.61207114,4.383621343,442.5957556,0.1461207114,14.75319185,0.01257148265,1.94196294
804,14.75819185,4.427457556,447.0232132,0.1475819185,14.90077377,0.01268138528,1.929391457
805,14.90577377,4.471732132,451.4949453,0.1490577377,15.04983151,0.01279226854,1.916710072
806,15.05483151,4.516449453,456.0113948,0.1505483151,15.20037983,0.01290414129,1.903917803
807,15.20537983,4.561613948,460.5730087,0.1520537983,15.35243362,0.01301701251,1.891013662
808,15.35743362,4.607230087,465.1802388,0.1535743362,15.50600796,0.0131308912,1.877996649
809,15.51100796,4.653302388,469.8335412,0.1551100796,15.66111804,0.0132457865,1.864865758
810,15.66611804,4.699835412,474.5333766,0.1566611804,15.81777922,0.0133617076,1.851619972
811,15.82277922,4.746833766,479.2802104,0.1582277922,15.97600701,0.01347866378,1.838258264
812,15.98100701,4.794302104,484.0745125,0.1598100701,16.13581708,0.01359666441,1.8247796
813,16.14081708,4.842245125,488.9167576,0.1614081708,16.29722525,0.01371571895,1.811182936
814,16.30222525,4.890667576,493.8074252,0.1630222525,16.46024751,0.01383583693,1.797467217
815,16.46524751,4.939574252,498.7469994,0.1646524751,16.62489998,0.01395702798,1.78363138
816,16.62989998,4.988969994,503.7359694,0.1662989998,16.79119898,0.01407930182,1.769674352
817,16.79619898,5.038859694,508.7748291,0.1679619898,16.95916097,0.01420266826,1.75559505
818,16.96416097,5.089248291,513.8640774,0.1696416097,17.12880258,0.01432713717,1.741392382
819,17.13380258,5.140140774,519.0042182,0.1713380258,17.30014061,0.01445271856,1.727065245
820,17.30514061,5.191542182,524.1957603,0.1730514061,17.47319201,0.01457942249,1.712612526
821,17.47819201,5.243457603,529.439218,0.1747819201,17.64797393,0.01470725913,1.698033104
822,17.65297393,5.29589218,534.7351101,0.1765297393,17.82450367,0.01483623875,1.683325845
823,17.82950367,5.348851101,540.0839612,0.1782950367,18.00279871,0.01496637169,1.668489606
824,18.00779871,5.402339612,545.4863008,0.1800779871,18.18287669,0.01509766842,1.653523234
825,18.18787669,5.456363008,550.9426639,0.1818787669,18.36475546,0.01523013947,1.638425566
826,18.36975546,5.510926639,556.4535905,0.1836975546,18.54845302,0.01536379548,1.623195426
827,18.55345302,5.566035905,562.0196264,0.1855345302,18.73398755,0.01549864719,1.607831631
828,18.73898755,5.621696264,567.6413227,0.1873898755,18.92137742,0.01563470545,1.592332984
829,18.92637742,5.677913227,573.3192359,0.1892637742,19.1106412,0.01577198119,1.576698278
830,19.1156412,5.734692359,579.0539282,0.191156412,19.30179761,0.01591048543,1.560926297
831,19.30679761,5.792039282,584.8459675,0.1930679761,19.49486558,0.01605022934,1.545015811
832,19.49986558,5.849959675,590.6959272,0.1949986558,19.68986424,0.01619122413,1.528965582
833,19.69486424,5.908459272,596.6043865,0.1969486424,19.88681288,0.01633348116,1.512774358
834,19.89181288,5.967543865,602.5719303,0.1989181288,20.08573101,0.01647701187,1.496440877
835,20.09073101,6.027219303,608.5991496,0.2009073101,20.28663832,0.01662182782,1.479963865
836,20.29163832,6.087491496,614.6866411,0.2029163832,20.4895547,0.01676794065,1.463342037
837,20.4945547,6.148366411,620.8350076,0.204945547,20.69450025,0.01691536214,1.446574097
838,20.69950025,6.209850076,627.0448576,0.2069950025,20.90149525,0.01706410415,1.429658734
839,20.90649525,6.271948576,633.3168062,0.2090649525,21.11056021,0.01721417867,1.41259463
840,21.11556021,6.334668062,639.6514743,0.2111556021,21.32171581,0.01736559779,1.395380452
841,21.32671581,6.398014743,646.049489,0.2132671581,21.53498297,0.0175183737,1.378014854
842,21.53998297,6.46199489,652.5114839,0.2153998297,21.7503828,0.01767251872,1.36049648
843,21.7553828,6.526614839,659.0380987,0.217553828,21.96793662,0.01782804528,1.342823961
844,21.97293662,6.591880987,665.6299797,0.2197293662,22.18766599,0.01798496592,1.324995916
845,22.19266599,6.657799797,672.2877795,0.2219266599,22.40959265,0.01814329329,1.30701095
846,22.41459265,6.724377795,679.0121573,0.2241459265,22.63373858,0.01830304015,1.288867657
847,22.63873858,6.791621573,685.8037789,0.2263873858,22.86012596,0.01846421941,1.270564617
848,22.86512596,6.859537789,692.6633167,0.2286512596,23.08877722,0.01862684405,1.252100397
849,23.09377722,6.928133167,699.5914498,0.2309377722,23.31971499,0.01879092722,1.233473553
850,23.32471499,6.997414498,706.5888643,0.2332471499,23.55296214,0.01895648215,1.214682626
851,23.55796214,7.067388643,713.656253,0.2355796214,23.78854177,0.01912352221,1.195726144
852,23.79354177,7.13806253,720.7943155,0.2379354177,24.02647718,0.01929206089,1.176602622
853,24.03147718,7.209443155,728.0037587,0.2403147718,24.26679196,0.0194621118,1.157310561
854,24.27179196,7.281537587,735.2852963,0.2427179196,24.50950988,0.01963368869,1.137848449
